0,1,2,3,4,5,6,7,8,9,label
0.761673074,0.563371207,-1.073138152,1.035854208,-0.774164017,1.062739281,-0.431051029,0.196996843,-1.527396851,0.969374507,-1
0.467914117,-2.06224943,-1.494182184,-0.293666705,-1.350444107,-0.482960821,-0.442912736,0.896243351,0.41101814,-0.745067589,1
0.300309297,-0.105399672,0.565623145,0.019036191,-0.51923422,0.349035301,-0.205899591,1.372574314,-0.896829835,0.542314527,-1
-0.896226143,-0.149121954,-2.027538547,-0.660803874,-0.917421269,-0.326941046,-0.698447079,1.694464565,0.464869933,-2.158931329,1
0.042646217,-0.40021262,-0.98448396,-0.937309878,0.333057461,0.81211542,0.165401775,0.026512421,0.895848178,1.038403428,-1
1.331289704,0.269182504,-0.527326063,1.158049151,0.913648677,-1.826153171,-1.629453269,-0.459923722,1.316624208,1.271718917,1
0.342076865,0.144472622,-0.968074299,0.4697493,0.818204627,-1.423666684,0.730836811,1.086310783,-1.455931692,-0.018049318,-1
0.00133914,-1.570358706,-2.004066197,-0.172446459,-0.746965979,-1.548602441,0.959550991,-0.974363057,-0.063914296,-0.348383505,1
-0.518477483,-0.182351426,0.289795699,-0.2570498,-0.018302558,0.166679469,-0.410707724,0.324324545,-0.637442507,-1.372796377,-1
-0.799286598,1.161635131,-0.054914354,0.06920564,0.481797275,0.33306968,-0.378613831,-1.937790059,-0.872305485,-1.991566291,1
-0.724068012,-0.548091329,-0.021815271,-0.113996409,-1.656442445,-0.984812336,-0.586933248,1.305748872,1.049213916,-0.312911258,-1
-0.90476779,-0.717725122,-1.204978071,1.331470213,-0.623163732,0.784409098,-0.017678162,0.411636961,-1.312767407,-0.267010023,-1
-0.072397857,1.000642845,-1.922179537,-1.266296792,0.532976701,0.047958052,1.108274395,-0.054831265,-0.826929513,1.1963033,1
-0.224881957,-1.279263659,0.404237862,0.006089216,0.24076291,-0.286362792,-1.751054173,-0.882626982,-0.180558527,-0.839921393,-1
-0.369458536,0.669157973,-0.612620827,0.586483021,0.345573433,1.098271949,-1.221878018,-0.741281438,0.659574334,0.685284972,-1
-0.493840784,-0.829062366,1.849450187,0.711327177,-1.331834828,-1.266833424,0.616845781,0.013824207,2.336180367,0.01336948,1
-0.931817406,1.015422354,-1.814985967,0.106376197,-0.491284078,0.005332018,0.162205422,-0.372056815,-1.706153569,-0.341109897,-1
1.807584075,-1.417230486,-1.380135087,-0.117788769,-0.470653571,-0.510021687,0.009974505,1.085353334,0.326389299,0.006406343,-1
1.87284484,-0.515317533,-0.024861663,1.072964505,-0.965157296,1.277072222,-1.19474347,-0.468370427,-1.582897919,-0.207587088,1
0.759634791,1.189198127,-0.287138362,0.769625921,1.175648445,-0.255599877,-1.180661576,-1.577765034,0.737101526,-0.820016567,-1
-0.34796682,1.530296228,-0.836917971,1.941705825,0.363269588,-0.528384021,-1.479947462,-1.029929721,-0.300633616,0.76460478,1
-0.738266284,-0.085802665,-2.029760393,0.761240515,0.450070387,1.138639626,1.041593227,-0.652931567,-0.175232103,-0.093455612,-1
-0.367460266,1.168416197,1.740651893,0.214056473,0.184959099,-0.444525371,0.91178787,0.677092312,0.825938395,0.025043106,-1
-0.678559051,1.503166557,0.467846363,-0.296120136,-0.833222245,-1.762033879,-0.506612458,-1.42138191,0.032579454,0.4598465,-1
0.897504466,0.779322332,0.270822777,0.368929922,-0.286643601,-0.461214832,0.235610448,0.484077208,0.003561432,0.561660437,-1
-1.105556187,2.894690549,1.267000004,0.435232841,-0.64490334,1.016811888,0.142499344,-0.611499625,0.184591474,-1.209558737,1
0.118756059,0.132762277,-0.932507185,-0.007162935,0.830338794,-0.002387931,-0.407894755,0.511690879,0.512667769,-1.885291844,-1
-0.654562999,-0.802121366,1.775914319,0.079098716,-0.037274573,-0.509118648,0.363153497,0.156399567,-1.176223317,-0.244429166,-1
-0.954066824,0.848472297,-0.209448117,0.258429699,0.409023232,2.407779604,-0.644209168,-0.351267009,-1.679402868,0.615796272,1
0.913459546,-3.051164594,-0.161029063,0.083824157,-0.276530365,0.577590015,0.507718124,0.61410812,-0.254896865,-2.297100883,1
-0.487123043,-0.7298045,-0.291554735,-0.825032813,-2.193353101,0.509242887,-0.919691356,-0.285641824,0.485277698,-0.523839826,-1
-0.824931418,-0.221300814,0.492235941,0.004639883,0.041049517,2.097818934,-0.667136708,-0.618582677,0.989986322,-1.026827714,-1
0.983875145,0.141593624,0.960201302,-0.401908667,0.091732565,-1.77313015,-0.600193898,1.487252113,-2.195034284,1.47186302,1
-0.413912886,-0.956106939,-0.811318694,0.332638765,0.82148549,-0.203823727,0.172113725,-1.414081458,0.800681039,-1.153914503,-1
-0.49136048,0.082009412,-1.464295485,-0.14415332,0.350272879,-0.542758747,-0.154983862,0.981413953,1.605752999,-1.789541242,1
-0.579622064,0.191026963,0.111724262,-0.828872844,1.030637533,-1.084957824,-0.69618077,-0.826168401,-0.197486425,-0.807138953,-1
0.962497317,1.925428915,0.391576006,-1.899230205,-0.677749224,-0.387216739,0.362206356,-0.813346354,0.432791148,0.575712618,1
1.994811232,-0.802319331,1.425833359,-0.393656542,-0.76235199,-0.164692853,-2.381875562,-0.382491908,1.148603596,0.414359614,1
0.50459297,0.267734178,1.38930618,-1.650942125,-0.159522992,0.534135234,0.541992719,0.567562315,0.067864495,-0.469337431,-1
-0.289996968,-0.294104144,-0.368741894,1.064268669,0.399094936,0.211207395,2.169176382,2.531411599,1.170724788,0.7853136,1
0.828122167,-2.088274757,0.284124103,0.319889051,0.198439159,-2.428911221,1.063231639,1.925418113,-0.216633141,-0.520661262,1
0.386183651,2.134384444,-0.931689906,-0.452557695,0.029386952,1.512746697,-0.532592416,0.207125558,0.655985403,-0.475049235,-1
0.651769213,-2.02605828,0.545499029,0.900761681,-2.123426339,-0.692474578,-0.275016087,-0.772171934,1.640264489,0.196060183,1
1.071585315,-0.886747642,-1.26548469,0.850624439,-1.002618422,0.423980077,0.01434938,-1.033151182,-0.245860832,-0.262717069,-1
2.283080477,-0.4507264,0.423429009,1.971586646,1.004515147,-0.894778005,1.048318837,-0.244858598,0.908096095,0.671766819,1
0.767070714,2.676059436,0.288737739,-0.576533289,-1.353506666,-0.156323428,-1.62424926,0.88745527,0.439544843,0.262009422,1
0.814940057,-0.765678783,-0.123283096,-0.633743194,0.029376302,1.424335633,1.057208661,-1.802793329,-0.55719807,-0.312403039,-1
1.264933727,2.003293198,0.931939544,0.150132886,0.154718261,0.076401634,2.421606405,0.708058079,0.258544509,-0.295128866,1
1.159072928,-1.428176909,-0.642797367,1.077891525,1.373841834,-1.030517958,1.283449196,-0.111188449,0.041600653,1.278259094,1
-1.395348958,-0.288048364,0.203002278,-1.433578438,-0.835344332,-0.720245629,0.546249835,1.424386545,-0.103252378,-0.04415318,-1
0.181257012,0.653542491,0.735970698,-0.32784968,1.642533267,2.313726252,-0.136059245,0.581293468,-0.644867648,0.06852261,1
0.879825235,-0.727528185,-0.683769413,1.217987936,0.505229986,-0.181712016,2.707716629,0.589785248,0.056036171,-0.226245834,1
-0.156962015,-0.815643716,-2.830929991,-0.034700627,2.37001593,-1.451705547,-0.782741525,0.220043308,0.67639394,0.526673702,1
-0.320553509,0.41750008,-1.44013879,-1.263822233,-0.006356657,-0.459613081,2.048482558,2.673919024,0.192138583,0.865662244,1
-0.798909927,1.295173801,0.594847669,-1.16222242,-1.082772617,-0.660754386,1.080187692,1.73536516,0.203940219,0.457866263,1
1.451329678,0.678201142,-1.078147934,0.922752712,0.838958922,-0.372125326,1.622029418,-1.57112589,0.509218794,1.677267953,1
0.210367266,0.351363158,-0.645811725,-0.116070465,2.539986788,0.298696415,0.753053207,2.771724653,1.301624851,-0.55479222,1
0.812480114,-0.544047171,2.948212461,-1.99108906,-1.275384697,-0.802262487,-1.442228859,-0.568427196,-0.132527859,0.643319736,1
-0.004089216,-2.086781962,0.362452376,1.756352854,0.143644428,-0.746155011,-1.490278489,0.275198359,0.271693365,-0.526984269,1
1.340940796,-0.558633219,0.557119606,-0.447842504,1.03419123,0.510990035,-0.987388478,0.070870137,0.304999147,0.53040824,-1
0.140564743,-1.075662911,1.181280107,1.675404169,1.539195787,0.154172789,-0.343738195,0.84822274,-0.172520298,0.868163359,1
-1.265246018,0.969662026,1.318757505,0.161837629,-1.406490998,-0.497736697,-2.96308284,0.272441364,0.537382036,-1.170387724,1
0.27193877,-1.054997881,1.447318083,1.969210016,-0.139673896,1.297276607,1.398315306,0.720313416,-0.406435245,-0.506919188,1
-0.732967655,0.456469882,1.49036956,-1.568828789,-0.25484394,1.086934122,-2.369358503,-0.066837905,-0.276605157,-0.568567859,1
0.100721346,0.481815385,0.305117446,-0.608301651,-0.480063949,0.273714874,1.964135823,0.928141218,0.320719581,0.210353497,-1
-1.69232332,1.16267504,-2.230833623,1.466296811,-0.057854185,1.021956642,0.895691782,-0.406685265,0.604778188,-0.200909884,1
-0.070009678,1.506466686,-0.069533472,-0.80022291,2.065573777,-1.874896838,1.413558492,-0.139123283,1.536267764,0.209757705,1
0.247516131,0.988391241,-1.583154016,0.437376962,0.314618283,0.646146014,-1.448197854,0.412637195,0.26987133,0.297187655,-1
0.693623155,-1.768758503,-0.102404766,1.864430729,0.150119303,1.466685245,-0.099362514,0.832014504,0.268033813,0.938617155,1
-0.437940653,0.030849897,-0.597345093,0.120121356,1.818522852,1.289634754,-0.786576707,-1.16710629,1.026436462,-0.438592453,-1
1.190967211,-0.236586819,-1.296114007,0.752497439,0.282288625,-0.864963438,0.034106362,-2.801232222,1.849713457,-1.440605493,1
-0.896768189,0.473724539,1.439772781,-1.741787854,1.300653324,-0.566598877,-0.867927076,1.167243613,0.842642195,0.577723992,1
-0.001973499,0.26285667,-0.67658502,-0.945425124,0.696311021,-2.01139175,1.222015878,-0.364427135,0.394025944,-0.476472986,-1
0.674435599,0.413345905,0.71290434,-0.1390729,2.479804232,0.444906481,1.036400073,0.387495763,-0.212795588,-2.727781039,1
0.896481751,-1.103076247,-0.954759052,-2.608540744,0.824018594,-1.002441259,0.557262749,1.220120404,0.69804416,-0.318287005,1
-1.081109963,-0.898493991,-0.939271269,2.125290171,-1.069378941,0.670874757,-1.293370418,-0.472608887,1.188822283,0.211487209,1
-0.454370862,-1.394610896,-1.312974723,1.812955925,-0.639991155,-0.37612295,1.07999312,-0.845458443,-1.166063729,1.209118008,1
-0.084102026,-0.688854313,-0.256812963,0.140562042,0.339440751,-1.446147224,-1.184753495,1.174541737,-0.532111412,-0.036022877,-1
-1.260020707,0.221690291,0.338610398,-0.485858435,-0.236629853,-1.597432558,1.656153418,-0.065924043,-0.151871282,-0.297588033,-1
-1.620288934,-0.511151148,0.432871046,2.299927375,0.103682404,1.049715257,-0.647017283,1.293528711,-0.857309519,0.245638949,1
-1.609688601,-1.516697472,2.222905198,1.782714438,0.072299621,1.287688383,3.446161779,0.733544923,1.220422852,0.053643125,1
0.06807955,0.191259154,1.381096526,1.670964637,-0.514393234,-1.089948492,-0.723386788,-0.68212797,1.306976429,-0.293979763,-1
-0.571247049,-1.45852891,0.695281449,-1.207672092,1.049976826,-0.0916741,-0.048232407,-0.567493504,0.56056024,0.775668962,-1
-1.172837647,-1.58670179,-1.205721918,-0.254487527,0.210736601,0.510055294,-0.337076361,-0.902817307,0.307439226,0.023514488,-1
0.436557956,0.244789404,3.389569362,0.72732979,-1.851937921,-0.739219193,0.634293977,-1.165948989,0.277831604,3.268797389,1
0.836171908,1.548014627,-0.375211805,-1.65801582,-0.147878784,-1.51465949,0.617902127,0.755074278,-0.094388268,0.775595678,1
-1.560300155,1.316956055,-2.072836779,-1.082521719,0.612440157,-0.260695903,-1.15396102,-0.79131703,1.80593494,0.452849547,1
0.142711927,-1.534499568,0.141010943,1.017580075,-0.624766659,0.997588885,0.129460796,0.184367995,-1.177145564,0.962546002,-1
0.910703217,-0.780637947,0.377317327,-0.600057084,0.592987553,0.699875209,-1.24175242,-1.27928302,-0.044834195,-0.043180541,-1
-0.496470458,1.992626971,0.756942684,-0.725347364,0.132140328,-0.075646648,1.773229279,-0.356193148,-0.328689126,0.701826417,-1
-0.811992242,-1.132617813,1.763168602,0.481217024,-0.195669581,0.443946932,-0.236794868,1.392947881,-1.037228673,-0.03272606,-1
-1.033254905,-0.664786064,0.3720834,0.197250815,0.44652644,1.302233472,-0.39805858,-1.099218605,-1.167176763,1.263190354,-1
0.397118796,-1.532398361,-0.403292012,-0.676045026,-0.209484763,0.365286032,-0.30816543,-1.819002432,-0.170146539,2.26197012,1
0.289945181,-0.77038044,-1.106425705,1.235776413,-0.296717519,-0.251801448,-1.568998406,-0.06653951,-0.086255925,-0.921624811,-1
1.276680281,1.539357395,1.055813837,0.032747153,-1.664203512,0.84959806,-1.729597893,1.347702712,0.179509859,-0.272111998,1
0.74353415,-0.487387682,0.540007418,0.446655492,-0.152212127,-1.043245472,-0.084536403,1.775436008,0.342623121,0.446973026,-1
2.366422279,0.69194333,-1.111632621,0.846151832,-0.238303109,0.840935043,-0.759587421,0.360825074,0.897034673,0.259538856,1
1.004793112,0.254040814,-0.340061256,-0.098933248,-0.084324088,-0.354315722,-1.763362242,-2.101730736,1.225322317,-1.15553517,1
-1.797802261,-0.346351261,-0.011740974,0.58408083,-1.032310194,-0.446019107,0.018002937,0.516521518,1.00829066,0.491897195,-1
-1.455500461,0.499796428,-1.123225447,0.998737811,-0.864881894,0.156858416,-0.778524575,-0.328284304,1.888966506,0.176257146,1
0.123001253,-0.190552398,-1.903591868,0.690851353,-0.426121577,0.122127591,1.098808336,0.097797789,-1.784571209,0.710332135,-1
-1.146850051,-1.272030276,1.127460306,-0.86388292,-0.82958982,-1.373212714,0.121213671,-0.79306812,1.491793388,-0.471403559,1
0.289528644,1.68956017,-0.814143644,-0.867901045,0.182318138,1.432854224,-0.420480179,0.273914786,1.202015674,-1.820785751,1
0.009610952,-0.858353034,-0.988701521,-0.182670517,-0.66960851,-1.509095269,-0.140583601,1.430353396,0.371781379,-0.646827767,-1
0.610965432,-1.483951416,-1.314489322,-0.768985293,0.69794266,-1.905054739,0.567300995,1.064499762,1.423743743,0.836741667,1
1.461257863,0.935669899,-0.586897576,0.821415915,-0.32729282,0.460317376,0.074973382,0.128781302,-0.257936439,-0.176368266,-1
0.355258336,-0.65907101,0.867560174,0.180451336,0.076086528,-0.273011151,-0.786825156,-0.116343933,0.081142921,0.123135981,-1
0.523433768,0.179635058,0.948948763,1.615314817,0.941028458,1.028446997,-0.912711754,0.201340074,-0.404519763,0.781846684,-1
-0.36405009,-1.817471283,0.495238209,-0.312158061,-0.259311854,0.152019435,-0.060264842,1.169963841,-0.494490539,2.162130725,1
-1.332098654,-1.629099098,-0.72476694,1.219700611,-0.441364372,-0.364745561,-1.734853105,-0.363889902,0.050979563,-0.516398843,1
1.041014964,1.023204642,-2.267566462,1.188968448,0.437089291,0.645039327,0.728836214,0.171021287,1.331235662,1.369448854,1
-2.736735466,-0.883137018,0.481948884,-2.177972261,0.598041979,-0.512062473,-0.395077257,-0.956416819,0.312714781,-0.329144557,1
-0.931658187,-0.653085567,-0.580136045,-0.871913751,0.672558485,0.318946593,-0.994929867,2.037982755,-0.329054054,-1.47215623,1
-0.503203859,-0.963792869,-1.209434032,0.715803353,-0.092706642,-1.244251773,-1.054252159,-1.106163091,-1.238907218,0.512058715,-1
0.22464902,-2.18728619,-2.140241076,1.595226074,-0.081247599,0.609364132,-0.508039059,-0.212175739,0.208939176,-1.540003957,1
0.372403942,-1.184708868,1.513058401,0.707617309,-1.502126206,-0.640195076,0.471942277,0.046515192,0.58962364,0.151677349,-1
-0.739604046,1.54779748,0.414656165,-0.082918192,0.006315644,1.172725842,1.296340882,-0.46747971,-0.154106943,-1.452354644,-1
-2.415082088,0.366757099,2.629178597,-0.498839668,2.045830157,-0.074735103,-1.222428206,0.298698211,-2.042921864,-0.958329593,1
0.889378281,0.248131149,-0.546319743,-0.186429949,0.880089927,-2.038475123,-0.573070683,2.210206385,-1.342944835,0.910077821,1
2.236920875,2.953263037,0.244969107,-0.042385714,-1.258960709,1.954475953,-2.09863606,1.101001773,-0.676124921,-0.515825318,1
2.149120521,0.691826031,0.486546986,-0.019763757,0.30242378,1.277061339,1.579083005,-1.364471905,0.117824773,-0.244706496,1
2.205690032,0.584233371,-0.811285894,-0.884548097,0.501876769,-0.962827286,-0.69177872,0.518336838,0.222326075,-2.408069702,1
-0.62586935,-0.222026559,-1.197066139,-0.4511078,0.181859212,1.039100741,0.165687891,-0.119562356,-0.427893804,-0.338002319,-1
0.709603191,-1.252336651,-1.000162704,2.183775055,1.115316348,-0.345772308,0.279496782,-0.342471256,-0.418153167,0.534026064,1
-0.929469386,-2.675504035,-0.585888402,1.15065398,1.091317153,-1.070649559,0.042362747,-2.005117353,-1.36283439,-1.114184966,1
-0.066054951,-0.96818553,-0.62482055,0.653986528,-0.743125182,1.193027675,0.081356446,0.426930372,-2.912681724,0.650209091,1
-0.579254374,-0.063676195,-0.222699547,0.261148524,-0.196376583,-0.751046634,-0.403675239,-0.735546788,0.829558688,0.284191264,-1
-0.57534086,-0.443388481,-1.498783658,0.763964011,1.124834033,-0.303743834,3.087850925,-0.645288798,0.187544042,0.007911187,1
0.256969435,-1.092611368,0.229008946,0.380795953,-0.039007821,-0.051220612,-0.009329782,1.152031654,0.393053329,-0.634407775,-1
0.094002426,0.854328199,0.378237252,0.921441692,-0.399204854,0.279437786,-0.062906544,-1.147085194,1.002502628,-1.702971039,-1
-0.398211394,-0.103876306,1.799235592,-0.788176028,-1.453786043,-0.44310246,-0.018800835,0.845322949,0.360970664,-0.138030462,-1
1.300564637,-0.769775854,2.064685586,1.547998766,-0.612399504,-0.730344273,1.069934238,1.212104796,-0.254178913,0.441525844,1
-0.263657731,-0.347625876,2.089731004,-0.046606431,-0.922534144,1.289805289,1.879213648,1.510866492,-0.116024515,-1.369569802,1
-0.256824214,-0.898488356,-1.345989186,0.300115329,0.252273751,0.428733356,-1.446686711,0.40100548,1.777725287,-0.04895323,-1
-0.353355976,0.173473779,-1.012455661,0.08052457,-0.195709812,0.104477117,-1.043238573,-0.311130689,-0.631584227,0.210331653,-1
0.960423632,-1.432320393,0.021355008,0.250072347,1.504839462,0.833203637,0.582869466,-1.130595266,-0.522461837,2.728914362,1
0.575415172,-0.190502782,-0.724164358,0.169676676,0.380426439,1.373933846,-2.058871828,-1.242256049,-0.251571764,0.022916461,-1
0.05361209,-1.928340806,1.788822799,-0.109453204,1.128330236,0.083606009,-0.11314274,-0.14556073,-1.797116749,0.448431553,1
-2.793964352,-1.310827285,-0.390227009,2.837335636,-0.21327489,0.935778389,-1.035976846,-0.140354526,0.793698812,0.727304657,1
-1.954991112,0.05079638,-0.648222578,-0.077946304,1.009888465,-0.491569142,-1.795324564,1.099986461,0.359312571,-0.209883487,1
-0.683513137,-0.033036758,0.199171307,-0.659200668,-1.277418607,-0.97638643,-0.453668381,-1.088591077,1.169335163,-1.07993356,-1
-0.759098798,-0.809587696,0.26478465,-0.331062384,1.210525856,1.853928789,-2.334065918,0.128531516,-0.324479256,0.819190073,1
0.907429617,1.125148358,-0.674019981,-1.729060035,-0.252268956,-1.251893446,-0.35449581,0.356576371,0.541979351,0.221632105,-1
0.074459447,0.400978913,-0.9030397,1.198511265,1.305052807,0.26448699,1.211172019,1.493893859,-0.313547445,1.693230044,1
-2.15118435,0.876090481,0.379017812,0.155307526,-0.75565162,0.460560505,0.128155859,-0.523082188,1.403270395,-0.223534003,-1
0.771946719,-0.893819567,1.871917303,1.731883581,-1.250892214,1.450510799,-0.789044561,-0.12840023,0.522059684,0.396585032,1
0.377600777,-0.810960983,2.599851442,-1.211677086,0.640103023,0.099552605,0.284547452,-0.313720147,0.513802561,0.568892491,1
0.049082123,-0.585423125,-0.124129585,-1.240173135,1.727894589,1.353119537,0.837471805,0.722529736,0.782726329,0.642163019,-1
1.351951481,1.170436983,0.124365645,-0.469668226,-0.581617131,-0.066743643,-1.630201364,0.232034284,1.298106002,-0.322931545,-1
2.478055066,1.448148702,-0.824092669,0.662546743,0.427992576,1.166212733,-1.068353383,0.625166829,1.092365544,-0.39425862,1
0.965949384,-0.960525329,0.959750896,0.222028195,0.080637206,2.120719605,-0.971000915,0.153941857,1.833391759,0.566544962,1
0.324378635,1.57397859,-1.049663311,-0.376902119,0.441033999,-0.35137993,-0.285891456,-1.075899408,-0.27798463,-0.937769144,-1
-1.519089837,0.146447595,0.529351379,-1.059318511,-0.746322486,0.674877831,-0.920376444,-0.809259192,-0.628547008,0.63171369,-1
0.593888413,-0.201629082,-1.069014044,0.887738926,1.026601984,1.729813132,2.159482972,-0.091428364,1.166202665,1.108917123,1
-0.512322194,-0.331996384,-0.350996807,-0.823636038,1.286613271,-1.017905272,-2.302865962,0.205618263,-0.577048965,0.623169297,1
-1.268402946,-1.008932792,-0.68588164,0.258086004,0.519778881,-1.235526721,0.809825786,-1.174778988,1.28044713,0.499360131,-1
1.128579629,-0.132467365,-0.316360031,-0.199327898,1.161603557,-0.463244432,-0.326445068,0.307253805,0.135802946,1.425464976,-1
0.114248812,-0.037158494,0.42936016,-0.994405244,0.616393061,-0.126352658,0.64691435,1.045942776,0.644964885,0.35849825,-1
-0.391458441,-0.858253775,1.038277982,0.481116471,-0.732103859,0.845278109,-0.829835231,-1.429767526,0.805611484,-1.364505164,-1
0.293258411,-0.453575935,0.855915774,-1.073814881,0.26762666,0.083842409,0.178591528,-0.027467964,-1.083980963,0.153184017,-1
-1.644480158,-0.580240514,0.61618034,0.440178874,-0.086100252,-0.194269643,-1.37057511,-0.346930338,0.415835464,-1.929368793,1
-1.393122492,2.002785804,0.708792585,0.537987095,1.9546527,0.751465619,-1.309504002,-0.049056521,0.57740039,0.059631914,1
0.123577151,-0.89986398,1.110221207,0.373443798,-0.103012524,-0.07894686,-1.303887799,0.060985446,0.379982827,-1.247645675,-1
0.611844523,-0.320478653,-0.423005343,0.584060764,-0.687986469,-1.793274599,0.954139111,-2.362164508,0.454783558,-0.229347475,1
0.983371023,0.193529647,0.129069646,-1.533645752,-0.780463765,0.893659964,-1.05550591,-0.877237373,1.64075206,-0.316600523,1
1.516669961,1.129845631,-0.396965266,0.710480768,-0.93921069,-0.170522785,-1.246023592,1.400056574,0.202585237,0.242049174,-1
0.693553021,-0.468138224,-0.772175699,0.967658808,0.119835944,0.192274409,1.834149679,-2.748837267,-1.061177276,0.125187806,1
-0.350895058,0.839612604,1.154449485,-2.18734849,0.114994634,-0.663530539,-0.269425721,0.669796647,0.40526095,-0.42594993,-1
-0.06620617,0.075082446,-2.047334987,0.51774327,0.48887726,0.925512686,-1.576678503,1.274889985,-0.788362236,0.224986195,1
2.69881177,0.315818856,1.583480867,0.197832508,-0.218046277,0.577284031,-1.114815588,-1.270900211,1.001914769,0.108547804,1
0.064417028,-1.252910076,-0.010530102,1.69474972,-0.292149841,0.652088626,0.726829942,-0.551719547,1.141697588,-0.831675729,-1
-0.12362251,0.718033205,-1.72500769,-0.539192592,0.770227248,-1.829055238,-1.097500724,0.123106012,0.183674105,-0.207907213,-1
-0.373304896,-0.289079657,0.110958197,0.084125897,0.472140147,-0.528740405,-1.082622146,-0.07204749,-0.513927798,0.653524661,-1
-0.190093183,0.569898217,-0.214558735,-0.145772919,1.064199797,1.251165519,0.857493483,0.82915199,0.45787503,-0.718801952,-1
0.005100169,0.176721756,-0.089080687,-1.634505369,0.636827058,1.608429266,-1.235264343,-0.00382768,-0.970030282,1.054960115,-1
-1.45052198,-0.446531486,0.887679786,1.062786982,0.48747462,-0.573472695,-0.588360137,0.586972236,0.275543032,0.049539883,-1
0.686353615,-0.893646827,0.965680887,-0.041596598,-0.870350594,-1.564948039,0.753938018,-0.850826819,-0.765711107,0.937223327,-1
-0.527043429,0.394038181,0.91150973,-0.641219102,-0.76006479,0.449349247,1.057581598,1.221828727,0.24239662,0.565426095,-1
1.171937481,-1.371543148,-0.172105021,0.299890848,-0.66424651,-3.111762989,0.372972061,-0.311400596,0.243286152,-0.353457368,1
-0.188074004,0.581904652,-0.322090309,-0.370090492,1.720976139,-1.057418073,-1.268759263,-0.583030065,-0.653804583,0.685847862,-1
1.802142825,-0.001444196,-1.853535303,1.384234174,0.503641005,0.891079434,-0.203744153,-0.883522995,0.235811129,0.8903995,1
-0.649091987,0.182597097,-0.459385276,-1.379494228,-0.582658916,-0.205738101,-0.127471389,-0.031853649,0.535621604,1.376536737,-1
0.622152632,-0.5182808,-0.077889323,-0.118456385,-1.506900452,1.859415968,-0.698148721,0.936792805,0.485552544,-0.154757151,-1
-0.599332033,1.196727692,-0.209362138,-0.051936362,-0.873260296,0.162176623,-0.758613647,1.868732529,-1.011054552,1.713655891,1
0.229483119,-2.129104997,-0.005408104,1.27727143,0.415349337,1.132264561,1.295312281,-0.402178623,-0.865935354,1.361484134,1
0.488788048,-2.288815527,0.751730963,0.780405949,1.434357165,1.128031882,0.41258191,1.664428261,1.013813868,1.11365795,1
0.034773831,-0.065688894,1.353982961,-0.806479392,1.79922464,-2.051734792,1.115537894,0.339903135,0.116278455,0.045203304,1
-1.889071807,1.805092562,0.757711256,1.908417824,-0.290592051,-0.85934228,0.582883585,-0.045537776,0.574726211,-0.836565362,1
-1.572541429,0.674575292,0.421143731,-0.173394232,-1.32479042,-0.333738728,-1.058127462,-0.100599426,1.047417698,-2.91841987,1
0.316071416,0.689353481,-0.718100607,-1.067137485,-1.939993228,-0.857868915,-1.264303889,-1.054354234,-1.323194728,2.058178501,1
-1.463593581,-1.8555092,0.593141697,-0.064102191,-2.041174383,1.448761966,-0.983189538,1.17979596,-0.978814986,0.596814511,1
1.69359127,-0.722064638,-0.507823839,0.803440817,1.720705289,0.673974736,-0.075822374,0.578984256,0.916628282,-0.272576367,-1
-0.354796696,0.957962257,-0.433135151,-1.460979077,-1.009516676,0.186131224,0.096567466,-0.502301237,0.797877755,1.176830207,-1
-0.287351606,-0.355384865,0.783178096,-0.3031035,1.090592308,-0.338468216,-1.510410834,-1.414219914,0.533510491,-0.924947682,-1
0.332573893,-0.644106384,0.356110519,0.130344135,1.384010851,-0.748528825,-0.949857326,0.488173237,-0.007455759,-1.232901276,-1
0.820054835,0.035401699,-1.274963677,-0.779672903,-0.918753203,-0.717275959,0.412379517,-1.227306499,1.558696076,1.117439706,1
-0.221977105,1.921781167,0.661695506,-1.422278322,-2.05999767,0.086780425,-2.292586801,1.369754881,0.807673588,-1.493826046,1
0.030971063,-0.45439555,0.916017419,-1.373094393,-0.771047562,-1.173723582,-1.454948032,0.357701504,-1.758914817,0.09291719,1
-0.436985974,-0.347359666,-1.503394557,-0.098598076,0.010188681,-1.202987468,1.433053775,1.207202869,-0.013121295,0.769769972,-1
0.14443112,-0.071176097,1.466040524,1.207022822,0.276991992,0.746600982,0.489092091,-0.860537578,-2.116817219,1.105185147,1
-3.106725402,0.46079443,0.53125827,0.726325353,-0.177548474,-0.462200848,0.356642447,0.846489494,-0.609336781,0.359333244,1
0.217524437,0.781722721,-1.772391896,-1.412690811,-0.392641014,-0.519917241,-0.530708048,1.030317777,0.298847644,-2.097435066,1
0.540463487,-0.093760131,-0.160650174,-0.114761018,-0.868429757,-1.102740724,0.556710445,0.677325114,-1.691061156,-1.403969862,-1
0.059940319,1.223654761,-0.187144269,0.059341624,0.814876503,0.371121653,0.631975668,-0.062331927,1.514368612,0.978941079,-1
-0.786760775,-1.035802725,-1.365799032,-1.82439335,0.419220471,-0.276528669,0.347435835,0.442553214,-0.296421786,1.017304521,-1
-0.097627423,0.608477808,-0.559941104,0.284883567,-0.235268882,-0.180951369,0.13630439,0.113659854,0.409983359,0.810327935,-1
-0.426353554,0.478685784,-0.426983298,-1.912301449,-0.806571137,0.551029182,-0.015034478,-0.334922089,0.088030798,-0.800230352,-1
